case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
487,L_21_6_4_3,21,6,4,3,1,40,49,1.225,22.5,18.925951,13.042661,31.985437,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
488,L_21_6_5_3,21,6,5,3,1,21,29,1.380952,38.095238,12.532758,0.057794,12.591836,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
490,L_21_6_4_4,21,6,4,4,1,484,595,1.229339,22.933884,3.064572,0.581667,3.652703,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
482,L_21_5_5_3,21,5,5,3,1,37,50,1.351351,35.135135,45.961908,17.146419,63.119445,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
489,L_21_6_6_3,21,6,6,3,1,13,18,1.384615,38.461538,28.037897,0.058427,28.097408,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
493,L_21_6_5_5,21,6,5,5,1,,4401,,,14.893644,0.621922,15.525721,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
495,L_21_6_6_6,21,6,6,6,1,54264,54264,1.0,0.0,0.05887,1.120314,1.184666,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
496,L_21_7_3_3,21,7,3,3,1,49,66,1.346939,34.693878,5.652045,2.56312,8.226959,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
497,L_21_7_4_3,21,7,4,3,1,24,31,1.291667,29.166667,8.649508,0.083884,8.735513,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
498,L_21_7_5_3,21,7,5,3,1,12,15,1.25,25.0,8.011927,0.15611,8.170671,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
499,L_21_7_6_3,21,7,6,3,1,7,11,1.571429,57.142857,16.18718,0.207103,16.39673,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
500,L_21_7_7_3,21,7,7,3,1,3,3,1.0,0.0,1.318553,0.175125,1.496753,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
491,L_21_6_5_4,21,6,5,4,1,169,238,1.408284,40.828402,73.942398,0.141083,74.084921,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
501,L_21_7_4_4,21,7,4,4,1,235,307,1.306383,30.638298,7.251827,2.644218,9.909562,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
492,L_21_6_6_4,21,6,6,4,1,80,117,1.4625,46.25,98.732753,0.048445,98.781958,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
502,L_21_7_5_4,21,7,5,4,1,87,120,1.37931,37.931034,34.803566,0.174526,34.980843,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
505,L_21_7_5_5,21,7,5,5,1,,1616,,,12.792846,1.925368,14.733423,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
503,L_21_7_6_4,21,7,6,4,1,42,56,1.333333,33.333333,47.621246,0.175452,47.799435,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
507,L_21_7_7_5,21,7,7,5,1,174,239,1.373563,37.356322,37.78755,0.142226,37.931508,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
504,L_21_7_7_4,21,7,7,4,1,24,37,1.541667,54.166667,101.924656,0.094309,102.021476,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
508,L_21_7_6_6,21,7,6,6,1,,10562,,,59.492248,1.225869,60.73459,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
510,L_21_7_7_7,21,7,7,7,1,116280,116280,1.0,0.0,0.141553,4.766605,4.925865,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
511,L_22_4_3_3,22,4,3,3,1,385,452,1.174026,17.402597,0.875109,0.083363,0.959301,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
494,L_21_6_6_5,21,6,6,5,1,,1465,,,219.736338,0.258169,219.99572,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
513,L_22_4_4_4,22,4,4,4,1,7315,7315,1.0,0.0,0.007121,0.037305,0.045155,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
514,L_22_5_3_3,22,5,3,3,1,172,201,1.168605,16.860465,0.72682,0.265672,0.99574,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
512,L_22_4_4_3,22,4,4,3,1,173,232,1.34104,34.104046,11.967527,0.971411,12.940612,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
506,L_21_7_6_5,21,7,6,5,1,404,529,1.309406,30.940594,144.915986,0.204724,145.123437,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
517,L_22_5_4_4,22,5,4,4,1,,1798,,,3.796932,0.269611,4.070463,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
515,L_22_5_4_3,22,5,4,3,1,83,109,1.313253,31.325301,28.538219,5.197721,33.742643,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
519,L_22_5_5_5,22,5,5,5,1,26334,26334,1.0,0.0,0.025542,0.31974,0.348086,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
520,L_22_6_3_3,22,6,3,3,1,77,77,1.0,0.0,1.257878,0.867484,2.132114,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
521,L_22_6_4_3,22,6,4,3,1,46,59,1.282609,28.26087,20.696903,0.044072,20.742418,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
516,L_22_5_5_3,22,5,5,3,1,40,61,1.525,52.5,61.315605,0.039942,61.356367,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
509,L_21_7_7_6,21,7,7,6,1,,3679,,,117.152465,1.198023,118.354212,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
522,L_22_6_5_3,22,6,5,3,1,22,34,1.545455,54.545455,22.257568,0.051376,22.310461,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
524,L_22_6_4_4,22,6,4,4,1,580,721,1.243103,24.310345,4.548367,0.802193,5.360083,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
526,L_22_6_6_4,22,6,6,4,1,101,165,1.633663,63.366337,6.308473,0.098749,6.408579,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
527,L_22_6_5_5,22,6,5,5,1,,5636,,,21.808877,0.957671,22.779198,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
518,L_22_5_5_4,22,5,5,4,1,520,756,1.453846,45.384615,90.031108,0.086834,90.118801,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
529,L_22_6_6_6,22,6,6,6,1,74613,74613,1.0,0.0,0.124314,2.192784,2.327353,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
530,L_22_7_3_3,22,7,3,3,1,59,76,1.288136,28.813559,5.137404,4.26739,9.4202,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
523,L_22_6_6_3,22,6,6,3,1,15,26,1.733333,73.333333,66.736558,0.055057,66.793738,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
531,L_22_7_4_3,22,7,4,3,1,29,35,1.206897,20.689655,9.094359,0.201118,9.298749,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
532,L_22_7_5_3,22,7,5,3,1,13,19,1.461538,46.153846,10.041526,0.123712,10.169043,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
533,L_22_7_6_3,22,7,6,3,1,9,13,1.444444,44.444444,21.97463,0.310688,22.288699,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
525,L_22_6_5_4,22,6,5,4,1,189,298,1.57672,57.671958,93.656365,0.100903,93.758942,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
535,L_22_7_4_4,22,7,4,4,1,252,377,1.496032,49.603175,12.780377,6.1968,19.009881,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
534,L_22_7_7_3,22,7,7,3,1,6,7,1.166667,16.666667,61.434851,0.186718,61.625416,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
528,L_22_6_6_5,22,6,6,5,1,,2290,,,110.7177,0.558678,111.278548,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
536,L_22_7_5_4,22,7,5,4,1,98,146,1.489796,48.979592,54.832937,0.274349,55.112058,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
537,L_22_7_6_4,22,7,6,4,1,53,72,1.358491,35.849057,67.993202,0.227586,68.224122,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
539,L_22_7_5_5,22,7,5,5,1,,2088,,,24.205541,3.956338,28.182131,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
538,L_22_7_7_4,22,7,7,4,1,33,46,1.393939,39.393939,112.109248,0.138586,112.250639,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
541,L_22_7_7_5,22,7,7,5,1,246,316,1.284553,28.455285,71.813557,0.247719,72.063758,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
540,L_22_7_6_5,22,7,6,5,1,526,696,1.323194,32.319392,101.202464,0.269193,101.475461,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
545,L_23_4_3_3,23,4,3,3,1,466,516,1.107296,10.729614,0.921616,0.082776,1.005273,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
544,L_22_7_7_7,22,7,7,7,1,170544,170544,1.0,0.0,0.175286,11.562837,11.754293,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
547,L_23_4_4_4,23,4,4,4,1,8855,8855,1.0,0.0,0.008872,0.048404,0.058202,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
548,L_23_5_3_3,23,5,3,3,1,187,227,1.213904,21.390374,0.923857,0.241255,1.167862,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
546,L_23_4_4_3,23,4,4,3,1,196,271,1.382653,38.265306,11.525625,1.246229,12.773818,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
549,L_23_5_4_3,23,5,4,3,1,94,125,1.329787,32.978723,20.094457,5.845546,25.947586,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
551,L_23_5_4_4,23,5,4,4,1,,2180,,,4.048866,0.206787,4.259007,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
542,L_22_7_6_6,22,7,6,6,1,,14503,,,118.395039,1.857588,120.276527,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
553,L_23_5_5_5,23,5,5,5,1,33649,33649,1.0,0.0,0.032498,0.425287,0.460925,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
554,L_23_6_3_3,23,6,3,3,1,104,104,1.0,0.0,1.577236,1.204664,2.79152,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
555,L_23_6_4_3,23,6,4,3,1,54,69,1.277778,27.777778,21.275685,0.074336,21.355962,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
550,L_23_5_5_3,23,5,5,3,1,49,69,1.408163,40.816327,59.997968,0.027251,60.026162,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
556,L_23_6_5_3,23,6,5,3,1,26,38,1.461538,46.153846,24.038799,0.078845,24.119468,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
558,L_23_6_4_4,23,6,4,4,1,716,871,1.21648,21.648045,5.992412,1.042164,7.044993,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
543,L_22_7_7_6,22,7,7,6,1,,5041,,,122.479857,2.227919,124.712185,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
552,L_23_5_5_4,23,5,5,4,1,636,925,1.454403,45.440252,82.815043,0.103535,82.919606,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
560,L_23_6_6_4,23,6,6,4,1,121,193,1.595041,59.504132,26.701322,0.111128,26.81428,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
561,L_23_6_5_5,23,6,5,5,1,,7206,,,40.497782,1.294716,41.809308,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
563,L_23_6_6_6,23,6,6,6,1,100947,100947,1.0,0.0,0.171212,3.609504,3.797044,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
564,L_23_7_3_3,23,7,3,3,1,65,86,1.323077,32.307692,7.822104,4.639904,12.483825,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
557,L_23_6_6_3,23,6,6,3,1,17,29,1.705882,70.588235,104.766585,0.072664,104.841791,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
565,L_23_7_4_3,23,7,4,3,1,33,42,1.272727,27.272727,11.331905,0.158552,11.494343,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
566,L_23_7_5_3,23,7,5,3,1,16,24,1.5,50.0,13.320835,0.202401,13.527029,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
559,L_23_6_5_4,23,6,5,4,1,229,361,1.576419,57.641921,97.568951,0.105984,97.676724,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
294,L_15_7_5_3,15,7,5,3,1,5,5,1.0,0.0,3161.640852,0.002829,3161.643727,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
567,L_23_7_6_3,23,7,6,3,1,10,20,2.0,100.0,13.918553,0.19337,14.117093,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
569,L_23_7_4_4,23,7,4,4,1,253,253,1.0,0.0,6.006015,5.485142,11.518117,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
562,L_23_6_6_5,23,6,6,5,1,,2967,,,92.109171,0.818145,92.932076,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
571,L_23_7_6_4,23,7,6,4,1,62,161,2.596774,159.677419,40.737402,0.233945,40.976745,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
568,L_23_7_7_3,23,7,7,3,1,6,9,1.5,50.0,63.706754,0.185201,63.897722,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
573,L_23_7_5_5,23,7,5,5,1,,2647,,,37.121422,3.736575,40.889077,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
570,L_23_7_5_4,23,7,5,4,1,121,182,1.504132,50.413223,82.606058,0.176623,82.786602,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
572,L_23_7_7_4,23,7,7,4,1,40,55,1.375,37.5,107.614515,0.22091,107.840716,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
578,L_23_7_7_7,23,7,7,7,1,245157,245157,1.0,0.0,0.322093,32.569652,32.924179,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
579,L_24_4_3_3,24,4,3,3,1,510,589,1.154902,15.490196,1.132296,0.053291,1.186584,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
574,L_23_7_6_5,23,7,6,5,1,685,1351,1.972263,97.226277,106.896586,0.531606,107.432447,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
581,L_24_4_4_4,24,4,4,4,1,10626,10626,1.0,0.0,0.010162,0.064503,0.075746,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
582,L_24_5_3_3,24,5,3,3,1,231,263,1.138528,13.852814,1.370866,0.324653,1.700438,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
580,L_24_4_4_3,24,4,4,3,1,231,308,1.333333,33.333333,10.65603,1.603816,12.261997,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
575,L_23_7_7_5,23,7,7,5,1,317,406,1.280757,28.07571,108.187289,0.449505,108.640856,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
585,L_24_5_4_4,24,5,4,4,1,,2622,,,5.613362,0.278024,5.896004,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
583,L_24_5_4_3,24,5,4,3,1,107,142,1.327103,32.71028,10.909422,8.359772,19.27904,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
587,L_24_5_5_5,24,5,5,5,1,42504,42504,1.0,0.0,0.040374,0.65066,0.694901,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
588,L_24_6_3_3,24,6,3,3,1,116,122,1.051724,5.172414,3.004954,2.113772,5.13527,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
576,L_23_7_6_6,23,7,6,6,1,,19476,,,118.141747,2.799552,120.983778,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
589,L_24_6_4_3,24,6,4,3,1,61,82,1.344262,34.42623,27.690611,0.081753,27.774921,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
590,L_24_6_5_3,24,6,5,3,1,30,43,1.433333,43.333333,28.531735,0.097126,28.632533,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
592,L_24_6_4_4,24,6,4,4,1,784,1035,1.320153,32.015306,8.474889,1.467126,9.957154,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
584,L_24_5_5_3,24,5,5,3,1,54,81,1.5,50.0,84.490838,0.034719,84.52622,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
594,L_24_6_6_4,24,6,6,4,1,143,234,1.636364,63.636364,42.655918,0.161903,42.820008,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
586,L_24_5_5_4,24,5,5,4,1,731,1118,1.529412,52.941176,123.347622,0.141717,123.490472,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
591,L_24_6_6_3,24,6,6,3,1,20,34,1.7,70.0,111.530937,0.0941,111.627669,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
597,L_24_6_6_6,24,6,6,6,1,134596,134596,1.0,0.0,0.202826,6.039218,6.254666,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
593,L_24_6_5_4,24,6,5,4,1,267,444,1.662921,66.292135,99.462196,0.144598,99.608734,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
577,L_23_7_7_6,23,7,7,6,1,,7164,,,246.260308,5.208126,251.475716,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
598,L_24_7_3_3,24,7,3,3,1,76,99,1.302632,30.263158,10.934566,6.569859,17.544445,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
599,L_24_7_4_3,24,7,4,3,1,37,48,1.297297,29.72973,14.733154,0.220559,14.959497,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
595,L_24_6_5_5,24,6,5,5,1,,9003,,,57.853704,1.11338,58.982215,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
600,L_24_7_5_3,24,7,5,3,1,19,28,1.473684,47.368421,24.05188,0.22722,24.28392,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
603,L_24_7_4_4,24,7,4,4,1,357,357,1.0,0.0,7.966895,7.718971,15.733781,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
601,L_24_7_6_3,24,7,6,3,1,12,24,2.0,100.0,21.95353,0.282382,22.244097,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
596,L_24_6_6_5,24,6,6,5,1,,3665,,,129.225653,1.314131,130.544002,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
605,L_24_7_6_4,24,7,6,4,1,72,187,2.597222,159.722222,68.469195,0.336539,68.813306,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
602,L_24_7_7_3,24,7,7,3,1,8,14,1.75,75.0,99.131534,0.294688,99.432431,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
604,L_24_7_5_4,24,7,5,4,1,151,223,1.476821,47.682119,89.044906,0.25072,89.300478,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
606,L_24_7_7_4,24,7,7,4,1,47,69,1.468085,46.808511,105.026407,0.340228,105.37413,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
607,L_24_7_5_5,24,7,5,5,1,,3312,,,62.06185,5.074905,67.178328,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
609,L_24_7_7_5,24,7,7,5,1,413,540,1.307506,30.750605,113.217236,0.905278,114.128732,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
613,L_25_4_3_3,25,4,3,3,1,600,660,1.1,10.0,1.219144,0.064103,1.28452,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
614,L_25_4_4_3,25,4,4,3,1,255,354,1.388235,38.823529,11.439884,3.695827,15.138855,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
615,L_25_4_4_4,25,4,4,4,1,12650,12650,1.0,0.0,0.012168,0.087232,0.1006,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
612,L_24_7_7_7,24,7,7,7,1,346104,346104,1.0,0.0,0.367007,84.697626,85.107796,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
616,L_25_5_3_3,25,5,3,3,1,256,297,1.160156,16.015625,1.736675,0.414179,2.155884,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
617,L_25_5_4_3,25,5,4,3,1,121,167,1.380165,38.016529,46.228455,0.038875,46.26808,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
608,L_24_7_6_5,24,7,6,5,1,895,1678,1.87486,87.486034,199.742497,0.835407,200.583717,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
619,L_25_5_4_4,25,5,4,4,1,,3100,,,8.833401,0.361264,9.20025,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
621,L_25_5_5_5,25,5,5,5,1,53130,53130,1.0,0.0,0.057164,1.037188,1.099832,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
622,L_25_6_3_3,25,6,3,3,1,130,155,1.192308,19.230769,4.179052,2.137272,6.332096,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
623,L_25_6_4_3,25,6,4,3,1,68,93,1.367647,36.764706,23.861656,0.108086,23.972145,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
610,L_24_7_6_6,24,7,6,6,1,,25631,,,222.908871,4.335669,227.328716,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
618,L_25_5_5_3,25,5,5,3,1,63,94,1.492063,49.206349,107.34421,0.045399,107.390558,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
624,L_25_6_5_3,25,6,5,3,1,34,50,1.470588,47.058824,35.331343,0.125143,35.459069,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
626,L_25_6_4_4,25,6,4,4,1,992,1227,1.236895,23.689516,13.174883,2.488515,15.6838,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
628,L_25_6_6_4,25,6,6,4,1,166,277,1.668675,66.86747,70.551011,0.235023,70.78851,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
625,L_25_6_6_3,25,6,6,3,1,22,40,1.818182,81.818182,111.915076,0.177459,112.096441,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
620,L_25_5_5_4,25,5,5,4,1,900,1341,1.49,49.0,179.716151,0.286932,180.004275,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
631,L_25_6_6_6,25,6,6,6,1,177100,177100,1.0,0.0,0.18576,12.915589,13.124803,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
627,L_25_6_5_4,25,6,5,4,1,334,539,1.613772,61.377246,131.590012,0.190076,131.782736,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
633,L_25_7_4_3,25,7,4,3,1,43,55,1.27907,27.906977,18.646939,0.307577,18.961727,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
632,L_25_7_3_3,25,7,3,3,1,83,111,1.337349,33.73494,17.087086,9.112773,26.241254,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
629,L_25_6_5_5,25,6,5,5,1,,11287,,,98.426118,1.860686,100.3064,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
635,L_25_7_6_3,25,7,6,3,1,14,28,2.0,100.0,29.598544,0.406677,30.012404,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
634,L_25_7_5_3,25,7,5,3,1,21,33,1.571429,57.142857,31.207874,0.325494,31.540562,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
637,L_25_7_4_4,25,7,4,4,1,440,474,1.077273,7.727273,27.845337,9.896832,37.78896,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
630,L_25_6_6_5,25,6,6,5,1,,4725,,,169.21227,2.319764,171.537844,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
636,L_25_7_7_3,25,7,7,3,1,9,15,1.666667,66.666667,99.279817,0.488461,99.775821,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
638,L_25_7_5_4,25,7,5,4,1,166,269,1.620482,62.048193,92.474489,0.355179,92.836893,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
639,L_25_7_6_4,25,7,6,4,1,82,227,2.768293,176.829268,80.488317,0.603902,81.099834,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
640,L_25_7_7_4,25,7,7,4,1,54,83,1.537037,53.703704,111.554569,0.545719,112.111141,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
641,L_25_7_5_5,25,7,5,5,1,,4121,,,112.025317,7.597373,119.688226,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
643,L_25_7_7_5,25,7,7,5,1,528,692,1.310606,31.060606,99.44729,1.698393,101.159043,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
644,L_25_7_6_6,25,7,6,6,1,,33472,,,82.047266,6.639085,88.773234,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
611,L_24_7_7_6,24,7,7,6,1,,9206,,,696.231402,11.493814,707.733987,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
645,L_25_7_7_6,25,7,7,6,1,,15148,,,108.869241,29.354161,138.240916,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
642,L_25_7_6_5,25,7,6,5,1,,2062,,,255.996092,1.228137,257.231292,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
646,L_25_7_7_7,25,7,7,7,1,480700,480700,1.0,0.0,0.5275,166.749447,167.338981,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
